,purchase_value,device_id,ip_address,tot_time,is_fraud
102999,32.0,95522,98104,-0.0005588421163909789,1
107804,63.0,99824,102638,-0.00037062053923435357,1
74016,11.0,69380,70666,-0.0019544737905064693,0
55019,13.0,51988,52699,-0.0003996330036916099,0
5286,20.0,5219,5224,-0.0003835566289932374,0
16085,46.0,8609,8625,-3600.0,1
132255,11.0,121525,125733,-0.0013440880288052997,0
150209,57.0,137177,142663,-0.004716610329376621,1
2463,40.0,2438,2441,-0.00040093779349899413,0
109379,41.0,101230,104123,-0.0006277738667853392,1
36189,50.0,34586,34880,-0.0017644057603927177,0
142577,63.0,130514,135449,-0.0007262165589882512,0
28263,9.0,27146,27324,-0.001102942190204219,1
9190,60.0,6826,6835,-3600.0,1
79841,31.0,74679,76201,-0.0009116141927187854,0
102010,33.0,94642,97173,-0.0004627468834961453,1
72165,43.0,67682,68913,-0.0007023052780582664,0
74614,31.0,4439,4443,-3600.0,1
91556,38.0,12497,12528,-3600.0,1
117062,66.0,108067,111375,-0.0005114608429840785,1
66028,10.0,62083,63101,-0.005672328490845492,0
86445,33.0,80666,82432,-0.0008240718718861242,0
39634,27.0,6719,6728,-3600.0,1
14542,39.0,14152,14192,-0.0008903805511208284,0
69766,59.0,57076,66636,-0.0005135838652492893,0
149101,54.0,136224,141623,-0.0005018984308145561,0
147463,19.0,36477,36813,-3600.0,1
74468,47.0,4162,4166,-3600.0,1
95019,19.0,88414,90570,-0.0004683550084128268,1
62163,66.0,30362,59450,-0.0004433581076096631,1
100231,27.0,61108,95508,-0.0005351985995636644,1
60350,43.0,1657,1658,-3600.0,1
59371,10.0,56007,56821,-0.0018010554184752265,1
67325,61.0,63270,64325,-0.0007222314061524486,0
45149,27.0,42891,43373,-0.0033226516236690936,1
32354,43.0,8960,8976,-3600.0,1
106456,33.0,52139,52855,-3600.0,1
74138,11.0,69487,70780,-0.0006596373753468593,0
14290,11.0,13909,13948,-0.0010210877307232817,0
3263,60.0,3228,3232,-3600.0,1
27901,28.0,160,160,-3600.0,1
28482,35.0,27349,27531,-0.014154671238101229,0
73214,32.0,68649,69910,-0.00045903870155292794,0
54149,50.0,51194,51882,-0.0003975086805958125,1
94597,40.0,88035,90172,-0.0003622136323930066,0
27764,36.0,26676,26850,-0.0023426579797438175,1
142252,29.0,130230,135144,-0.0009329905456958035,0
134897,40.0,123845,128231,-0.0003514711998640978,0
16603,25.0,16120,16173,-0.0025258779706254426,1
87637,47.0,81746,83565,-0.00043475924301169806,0
50068,23.0,47422,48006,-0.0025196744580600187,0
3034,13.0,3004,3008,-0.0018406818294536703,0
28963,44.0,27806,27994,-0.001161180946826944,1
24257,10.0,23386,23516,-0.00036397901863168154,0
65405,44.0,61518,62514,-0.000822757283630261,0
30084,14.0,28849,29054,-0.01286904672536382,1
123059,32.0,6774,6783,-3600.0,1
124483,52.0,15670,15722,-3600.0,1
68418,30.0,64279,65367,-0.009005898863755761,0
109505,42.0,4227,4231,-3600.0,1
24446,31.0,23568,23698,-0.0047897180718723805,0
20498,35.0,19827,19912,-0.00046627763569262047,1
119592,27.0,110323,113775,-0.001825592062325713,1
80510,79.0,75297,76841,-0.00041225095318718653,0
51724,27.0,3330,3334,-3600.0,1
92564,55.0,13540,13576,-3600.0,1
104881,66.0,97202,99879,-0.0007784965415291142,1
3005,25.0,2976,2980,-0.0004473989344448711,0
105721,21.0,82036,100680,-0.00034875083264261295,1
36511,70.0,34884,35186,-0.005572686406360293,1
138964,20.0,22254,132049,-0.0003893517909154926,0
150920,64.0,21987,22095,-3600.0,1
42524,21.0,40456,40889,-0.0007348504456867953,0
54695,44.0,51696,52399,-0.00036505199100876943,1
14805,39.0,14399,14444,-0.0003773247132803835,0
36529,60.0,5643,5649,-3600.0,1
116201,85.0,107315,110565,-0.0004476543471775828,0
58260,33.0,54973,55768,-0.0017897972607152925,1
122991,81.0,37380,116982,-0.0005948206979097339,0
117479,32.0,34399,34689,-3600.0,1
66861,10.0,62836,63880,-0.00045664556287654235,1
52768,15.0,49922,50569,-0.0004052384727102282,0
44558,69.0,6500,6509,-3600.0,1
74906,66.0,18621,18696,-3600.0,1
62219,22.0,58609,59506,-0.0008224877283688583,1
112031,53.0,2289,2292,-3600.0,1
75690,65.0,70889,72245,-0.0021342781071087467,0
133685,26.0,122778,127088,-0.0008515929045279194,0
112985,37.0,104467,107539,-0.0007933101040382128,1
117895,61.0,108812,112155,-0.0007864408853139811,0
44497,52.0,42282,42753,-0.0006058127735623306,0
107203,50.0,8747,8763,-3600.0,1
144638,25.0,132344,137411,-0.0005451195447161562,0
15205,12.0,8083,8096,-3600.0,1
87552,42.0,4227,4231,-3600.0,1
149227,33.0,136331,141738,-0.0003779371226009129,0
108573,20.0,12012,12042,-3600.0,1
32515,68.0,21742,21850,-0.00045373680618443274,0
33463,38.0,20649,20743,-3600.0,1
89714,25.0,5531,5537,-3600.0,1
121034,10.0,111592,115131,-0.002705320689466007,0
46273,25.0,43928,44432,-0.00046717147139548016,0
108923,61.0,100819,103691,-0.0007317346827604935,1
52771,55.0,49924,50571,-0.005916449867126397,0
132378,20.0,121641,125854,-0.0004750366273032843,0
58831,14.0,29603,29819,-3600.0,1
99968,35.0,92837,95259,-0.00037298916103858834,0
59094,42.0,28021,28212,-3600.0,1
111281,20.0,102940,105920,-0.0010538758920620311,1
127306,49.0,117156,121055,-0.002294564749749032,1
89455,41.0,83382,85288,-0.00243144506859039,0
140856,9.0,129028,133828,-0.0005067593961286115,1
103118,77.0,95624,98212,-0.0004081510485400437,0
43892,50.0,41722,42183,-0.001142887257029312,0
147448,75.0,134778,140054,-0.0005746716350222134,0
97961,36.0,18325,18398,-3600.0,1
108306,39.0,100266,103107,-0.000560920657772958,0
112815,79.0,104317,107378,-0.0004385860181701314,1
129818,52.0,76509,123430,-0.00038089425930984926,0
80948,29.0,75687,77255,-0.0005529979400826732,0
50649,100.0,47952,48551,-0.0004329630136534886,0
114454,59.0,105760,108922,-0.0006197200070579223,0
60736,41.0,57255,58106,-0.000531952620753245,0
15882,27.0,3330,3334,-3600.0,1
50192,17.0,47531,48117,-0.0005858357606190462,0
52039,18.0,49253,49885,-0.0009001984937678757,1
137003,47.0,2449,2452,-3600.0,1
32796,23.0,31415,31655,-0.0005784739247254379,0
50482,26.0,2358,2361,-3600.0,1
68601,60.0,64449,65543,-0.013451155491621052,1
116626,24.0,10993,11018,-3600.0,1
73877,67.0,69254,70536,-0.00693878259059448,0
31733,25.0,30418,30642,-0.00041474840727971017,0
69705,72.0,44572,66584,-0.0012568318411364553,1
11760,19.0,11488,11514,-0.0003598464535182838,0
14304,66.0,11380,11406,-3600.0,1
108352,38.0,20649,20743,-3600.0,1
134307,44.0,123333,127684,-0.0010019287127720862,0
140991,44.0,129146,133958,-0.0003514445738715017,0
110143,16.0,25413,104846,-0.0003724895754653533,1
78292,68.0,44071,44576,-3600.0,1
127007,40.0,116895,120770,-0.0011896162364111128,0
120502,40.0,111129,114639,-0.001938110740417523,0
39117,23.0,5307,5312,-3600.0,1
93692,63.0,87210,89316,-0.00038408304387519305,0
38577,31.0,36811,37150,-0.0004640941925573214,0
77950,37.0,72959,74400,-0.0031353504668623937,0
47376,9.0,44939,45460,-0.0003769073474841801,0
133842,25.0,122920,127240,-0.0009016818620932695,1
46528,15.0,35499,44666,-0.0005293905890823191,1
276,65.0,276,276,-0.0004268537993723115,0
99728,58.0,92625,95031,-0.0009814848338782392,0
149132,15.0,136250,141651,-0.001862109739299464,1
56454,42.0,53311,54058,-0.0005447760516447697,1
34768,37.0,33265,33538,-0.00045284693547157593,1
135714,38.0,124562,129001,-0.0013802659542449505,0
63172,9.0,59461,60391,-0.0009080565043204571,0
132841,37.0,10921,10946,-3600.0,1
77589,33.0,72626,74054,-0.0005936102800109158,0
124078,17.0,114303,118010,-0.0003858915063885947,1
23824,59.0,22971,23094,-0.0006156816159863784,0
150594,15.0,137514,143026,-0.0005825653719259158,0
100879,27.0,93643,96113,-0.00038977920956674095,1
109823,56.0,12963,12996,-3600.0,1
120107,29.0,68377,114266,-0.0022590602434890434,0
103479,35.0,95956,98557,-0.002802108119341785,0
13052,54.0,12736,12768,-0.0006457767456511421,1
112852,26.0,104349,107413,-0.0013811810248746867,1
44317,45.0,42116,42585,-0.0003967897942137908,0
43687,12.0,714,714,-3600.0,1
8053,20.0,7911,7924,-0.0009473808865906129,0
