,purchase_value,tot_time,is_fraud
102999,32.0,-0.0005588421163909789,1
107804,63.0,-0.00037062053923435357,1
147559,16.0,-0.0006237760560788536,0
96666,37.0,-0.0005383758814783443,0
53530,29.0,-0.0003673269981670383,0
16085,46.0,-3600.0,1
135069,37.0,-0.0004444372566320224,0
150209,57.0,-0.004716610329376621,1
111141,94.0,-0.0004664173061550242,0
109379,41.0,-0.0006277738667853392,1
85120,59.0,-0.00041129300925272177,0
25381,56.0,-0.0003900288686367603,0
28263,9.0,-0.001102942190204219,1
9190,60.0,-3600.0,1
43213,37.0,-0.000556820000974435,0
102010,33.0,-0.0004627468834961453,1
143873,26.0,-0.0012865868673075061,0
74614,31.0,-3600.0,1
91556,38.0,-3600.0,1
117062,66.0,-0.0005114608429840785,1
122213,60.0,-0.00081438253855253,0
5538,12.0,-0.001909636023373945,0
39634,27.0,-3600.0,1
72750,49.0,-0.0003674214353461258,0
21510,23.0,-0.0011859582542694497,0
138132,19.0,-0.001401671571219322,0
147463,19.0,-3600.0,1
74468,47.0,-3600.0,1
95019,19.0,-0.0004683550084128268,1
62163,66.0,-0.0004433581076096631,1
100231,27.0,-0.0005351985995636644,1
60350,43.0,-3600.0,1
59371,10.0,-0.0018010554184752265,1
146829,43.0,-0.0006041947225604966,0
45149,27.0,-0.0033226516236690936,1
32354,43.0,-3600.0,1
106456,33.0,-3600.0,1
46460,67.0,-0.000422765350433722,0
135587,31.0,-0.0010454027109034632,0
3263,60.0,-3600.0,1
27901,28.0,-3600.0,1
126651,37.0,-0.0014324179254370764,0
84934,34.0,-0.000923942586207693,0
54149,50.0,-0.0003975086805958125,1
146981,19.0,-0.0017695287155187667,0
27764,36.0,-0.0023426579797438175,1
77407,12.0,-0.0005413082066083206,0
124253,19.0,-0.0005624361986437163,0
16603,25.0,-0.0025258779706254426,1
38067,22.0,-0.0012372894288053351,0
124953,73.0,-0.0005113629826325506,0
80380,14.0,-0.000404015283449267,0
28963,44.0,-0.001161180946826944,1
118946,30.0,-0.0025837883073531027,0
78443,23.0,-0.0005941673561483695,0
30084,14.0,-0.01286904672536382,1
123059,32.0,-3600.0,1
124483,52.0,-3600.0,1
98842,9.0,-0.0005182756221430956,0
109505,42.0,-3600.0,1
89602,17.0,-0.009593911064444433,0
20498,35.0,-0.00046627763569262047,1
119592,27.0,-0.001825592062325713,1
7505,28.0,-0.001374523737070409,0
51724,27.0,-3600.0,1
92564,55.0,-3600.0,1
104881,66.0,-0.0007784965415291142,1
82540,58.0,-0.001335033275704397,0
105721,21.0,-0.00034875083264261295,1
36511,70.0,-0.005572686406360293,1
32258,41.0,-0.0003842792634263172,0
150920,64.0,-3600.0,1
42063,36.0,-0.00036421450818142133,0
54695,44.0,-0.00036505199100876943,1
42014,61.0,-0.0007233255616020214,0
36529,60.0,-3600.0,1
88336,47.0,-0.000705358866018063,0
58260,33.0,-0.0017897972607152925,1
114237,12.0,-0.0004456085279569839,0
117479,32.0,-3600.0,1
66861,10.0,-0.00045664556287654235,1
61777,27.0,-0.0005303170471004032,0
44558,69.0,-3600.0,1
74906,66.0,-3600.0,1
62219,22.0,-0.0008224877283688583,1
112031,53.0,-3600.0,1
140908,13.0,-0.0013752031767193384,0
87728,13.0,-0.0007377162558850802,0
112985,37.0,-0.0007933101040382128,1
99029,29.0,-0.0003612067194081989,0
150566,31.0,-0.0006087172366401784,0
107203,50.0,-3600.0,1
27228,28.0,-0.005501096399073983,0
15205,12.0,-3600.0,1
87552,42.0,-3600.0,1
56389,40.0,-0.004368460202720822,0
108573,20.0,-3600.0,1
140706,9.0,-0.0003729949578334381,0
33463,38.0,-3600.0,1
89714,25.0,-3600.0,1
61057,37.0,-0.000466378634676547,0
56277,25.0,-0.0051170089377089445,0
108923,61.0,-0.0007317346827604935,1
44954,44.0,-0.00043149863310821895,0
20827,9.0,-0.00035252474797173414,0
58831,14.0,-3600.0,1
70500,19.0,-0.001657842492989859,0
59094,42.0,-3600.0,1
111281,20.0,-0.0010538758920620311,1
127306,49.0,-0.002294564749749032,1
36402,74.0,-0.0005032402380829566,0
140856,9.0,-0.0005067593961286115,1
34018,35.0,-0.0009458717035385847,0
147887,73.0,-0.0007411328091465671,0
99698,38.0,-0.028980373846822626,0
97961,36.0,-3600.0,1
78479,88.0,-0.0012393135029402714,0
112815,79.0,-0.0004385860181701314,1
132298,39.0,-0.0003939632141226182,0
131990,33.0,-0.0005048071664668939,0
38469,41.0,-0.0017080732080176956,0
130788,60.0,-0.0006755846340526934,0
108511,55.0,-0.0004998853040941161,0
15882,27.0,-3600.0,1
97799,18.0,-0.0003984241880668414,0
52039,18.0,-0.0009001984937678757,1
137003,47.0,-3600.0,1
82025,65.0,-0.000701237957698989,0
50482,26.0,-3600.0,1
68601,60.0,-0.013451155491621052,1
116626,24.0,-3600.0,1
92989,9.0,-0.054945054945054944,0
142423,15.0,-0.002465831115226918,0
69705,72.0,-0.0012568318411364553,1
55939,20.0,-0.0007300596377606312,0
14304,66.0,-3600.0,1
108352,38.0,-3600.0,1
13807,25.0,-0.0005106369941183129,0
13095,18.0,-0.0014050376062218187,0
110143,16.0,-0.0003724895754653533,1
78292,68.0,-3600.0,1
29311,44.0,-0.0008406043665193819,0
129951,63.0,-0.0005968914886092378,0
39117,23.0,-3600.0,1
78107,59.0,-0.000721026164437227,0
94931,63.0,-0.0007384106449278573,0
88466,70.0,-0.001306200169370622,0
18076,14.0,-0.0005831074736722926,0
133842,25.0,-0.0009016818620932695,1
46528,15.0,-0.0005293905890823191,1
43088,59.0,-0.0018491561170598007,0
112083,36.0,-0.0004220375833846617,0
149132,15.0,-0.001862109739299464,1
56454,42.0,-0.0005447760516447697,1
34768,37.0,-0.00045284693547157593,1
123730,32.0,-0.0004269080119961151,0
55399,63.0,-0.0014542334553677575,0
132841,37.0,-3600.0,1
33266,9.0,-0.0005462398894410463,0
124078,17.0,-0.0003858915063885947,1
106286,30.0,-0.0003741984357673833,0
42064,28.0,-0.0005500492064852635,0
100879,27.0,-0.00038977920956674095,1
109823,56.0,-3600.0,1
38068,15.0,-0.0004591768795257621,0
34905,37.0,-0.00045654335050316784,0
13052,54.0,-0.0006457767456511421,1
112852,26.0,-0.0013811810248746867,1
87542,53.0,-0.0016949471741464057,0
43687,12.0,-3600.0,1
48249,10.0,-0.003105284676972761,0
37182,33.0,-3600.0,1
78535,47.0,-0.000803958872143964,1
